"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","renovated","lat","long","sqft_living15","sqft_lot15","yr_sale","mon_sale","age"
"1",9e+05,4,2,1980,7200,2,0,3,3,8,1700,280,0,47.6318,-122.369,2490,4200,2014,"08",104
"2",585000,3,1.75,1480,4800,2,0,0,4,7,1140,340,0,47.6567,-122.397,1810,4800,2014,"07",70
"3",170000,2,1,810,8424,1,0,0,4,6,810,0,0,47.3286,-122.346,820,8424,2014,"06",55
"4",3e+05,3,2.5,1700,3575,2,0,0,3,7,1700,0,0,47.5418,-122.295,1590,3380,2014,"06",14
"5",450000,3,2.5,2620,14096,2,0,0,4,9,2620,0,0,47.3513,-122.1,3010,14096,2014,"09",25
"6",1325000,4,2.5,4010,37076,2,0,0,4,12,4010,0,0,47.7139,-122.106,4280,35326,2014,"08",24
"7",168000,2,2.5,1160,2174,2,0,0,3,7,1160,0,0,47.5264,-122.366,1380,1919,2014,"05",16
"8",289000,3,1.75,1690,3449,1,0,0,3,7,1690,0,0,47.4719,-122.191,1530,4093,2014,"07",27
"9",268000,3,2.5,1550,8134,2,0,0,3,7,1550,0,0,47.404,-122.191,1550,8134,2015,"03",24
"10",179950,2,1,1200,9000,1,0,0,3,6,1200,0,0,47.3277,-122.349,1040,9600,2014,"12",56
"11",232000,2,1,1200,8063,1,0,0,4,6,1200,0,0,47.4204,-122.324,1200,7500,2014,"05",56
"12",3e+05,3,2.5,1590,3381,2,0,0,3,7,1590,0,0,47.7344,-121.986,1820,3383,2014,"08",14
"13",526000,2,2,1550,2400,1.5,0,0,4,7,1550,0,0,47.654,-122.346,1180,1224,2014,"05",114
"14",319000,3,1,1390,12823,1,0,0,4,7,1390,0,0,47.7438,-122.075,1390,10095,2014,"05",46
"15",630000,4,2.5,2100,8800,1,0,2,4,7,1240,860,0,47.6146,-122.114,2000,8800,2014,"11",54
"16",295000,3,2.5,1570,6932,2,0,0,3,7,1570,0,0,47.3902,-122.049,1570,6271,2015,"04",22
"17",569999,3,2.5,3080,13880,2,0,0,3,9,3080,0,0,47.3726,-122.025,2780,15318,2015,"03",25
"18",412000,3,1.75,1880,5752,1,0,0,4,7,940,940,0,47.5354,-122.378,1110,5201,2014,"07",69
"19",210000,2,1,900,5000,1,0,0,5,6,900,0,1,47.2008,-121.995,1150,5000,2015,"02",85
"20",631000,3,2.25,1670,1396,2,0,0,3,9,1250,420,0,47.6814,-122.288,1610,5191,2015,"04",0
"21",220000,4,1.75,1910,8171,1,0,0,3,7,1910,0,0,47.35,-122.168,1910,7542,2015,"02",29
"22",410000,3,2.25,2200,16921,2,0,0,3,8,2200,0,0,47.3727,-122.051,2060,16921,2014,"05",27
"23",359000,3,1.75,2200,11520,1,0,0,4,7,2200,0,0,47.7659,-122.341,1690,8038,2014,"08",62
"24",580000,3,1.5,1800,6250,1,0,0,3,8,1420,380,0,47.5778,-122.389,1800,5625,2014,"10",67
"25",520000,4,2.5,2280,8798,2,0,0,4,8,2280,0,0,47.7471,-122.247,2180,8632,2014,"08",27
"26",2408000,5,2.5,4600,23250,1.5,0,2,3,9,3600,1000,1,47.623,-122.218,5500,20066,2015,"04",97
"27",595500,4,2.5,2490,6537,2,0,0,3,8,2490,0,0,47.5185,-121.884,2520,5848,2015,"03",2
"28",403000,2,1.5,1240,1101,2,0,0,3,8,1080,160,0,47.5758,-122.309,1530,1209,2014,"11",5
"29",5e+05,5,3.25,3130,12087,2,0,0,3,8,2180,950,0,47.5336,-122.052,2410,10350,2014,"07",39
"30",610000,4,2.5,2950,9010,2,0,0,3,9,2950,0,0,47.531,-121.86,3160,8813,2015,"04",11
"31",549900,4,3.5,3420,4751,2,0,0,3,10,3420,0,0,47.4734,-122.193,3490,5700,2015,"04",12
"32",419000,3,2.5,2170,4517,2,0,0,3,8,2170,0,0,47.4819,-122.14,2610,4770,2015,"01",13
"33",1500000,4,3.25,3860,7199,2,0,1,3,9,2870,990,0,47.6855,-122.269,2940,9600,2014,"12",9
"34",258000,3,2,1390,7200,1,0,0,3,7,1390,0,0,47.434,-122.154,1630,7340,2014,"07",18
"35",627500,4,1,1560,4080,1.5,0,0,3,7,1560,0,0,47.6711,-122.331,1890,4080,2014,"10",91
"36",710000,4,2.5,2880,12349,2,0,0,3,10,2880,0,0,47.5879,-121.973,3490,11539,2014,"10",18
"37",419950,4,1,1530,7920,1,0,0,3,7,1030,500,0,47.4544,-122.36,1690,7920,2015,"03",60
"38",790000,4,2.5,2690,8036,2,0,0,4,9,2690,0,0,47.6596,-122.144,2420,8087,2014,"08",27
"39",310950,4,2.5,2030,4997,2,0,0,3,8,2030,0,0,47.393,-122.184,2095,5500,2014,"08",10
"40",375000,3,1.75,1440,8775,1,0,0,3,7,1440,0,0,47.7231,-122.17,1790,7865,2014,"05",41
"41",950000,4,3.5,4030,4200,3,0,0,3,9,4030,0,0,47.6416,-122.386,2130,5000,2014,"11",22
"42",255000,3,1,1340,6120,1.5,0,0,4,7,1340,0,0,47.5272,-122.322,1260,6000,2014,"12",94
"43",587500,4,2.25,1780,6120,1,0,0,3,8,1310,470,0,47.6955,-122.287,1780,6120,2014,"09",63
"44",799990,3,2.5,2850,21780,2,0,0,3,10,2850,0,0,47.6455,-122.04,3020,21798,2015,"02",21
"45",338500,2,1,720,6050,1,0,0,2,5,720,0,0,47.7259,-122.29,1480,7280,2015,"02",64
"46",664500,4,2.25,3070,9210,2,0,0,3,8,2740,330,0,47.7638,-122.196,2580,9660,2015,"05",5
"47",392000,2,1.5,940,5000,1,0,0,4,7,810,130,0,47.5375,-122.374,940,5026,2014,"08",89
"48",515700,3,2.5,2180,9722,2,0,0,3,8,2180,0,0,47.527,-122.173,2440,9722,2014,"10",20
"49",210750,4,1.5,1840,7076,1.5,0,0,3,7,1840,0,0,47.5185,-122.345,1510,7320,2015,"04",58
"50",699000,4,2.5,2440,14470,1,0,0,4,9,1660,780,0,47.6401,-122.168,2810,15564,2014,"12",44
"51",715000,4,2.5,2570,7980,2,0,0,3,9,2570,0,0,47.6378,-122.065,2760,6866,2014,"11",16
"52",290000,4,2.5,2050,9015,2,0,0,4,7,2050,0,0,47.4357,-122.168,1780,8820,2015,"01",42
"53",780000,3,2.25,2140,3000,2,0,0,3,9,2140,0,1,47.6767,-122.351,1430,4712,2014,"06",109
"54",599950,3,1,1680,7910,1,0,0,3,7,1680,0,0,47.5085,-122.385,1330,7910,2015,"03",66
"55",525000,3,2.5,3030,4500,2,0,0,3,8,3030,0,0,47.4944,-122.15,3030,4501,2015,"03",6
"56",1300000,6,3.5,6563,32670,2,0,0,3,10,5153,1410,0,47.6078,-122.157,2610,22651,2014,"11",12
